Epoch 1, Loss: 4.125598
Epoch 2, Loss: 0.304709
Epoch 3, Loss: 0.085548
Epoch 4, Loss: 0.055930
Epoch 5, Loss: 0.049141
Epoch 6, Loss: 0.045672
Epoch 7, Loss: 0.042629
Epoch 8, Loss: 0.040118
Epoch 9, Loss: 0.037713
Epoch 10, Loss: 0.035575
Epoch 11, Loss: 0.033403
Epoch 12, Loss: 0.031491
Epoch 13, Loss: 0.029559
Epoch 14, Loss: 0.027803
Epoch 15, Loss: 0.026137
Epoch 16, Loss: 0.024597
Epoch 17, Loss: 0.023154
Epoch 18, Loss: 0.021850
Epoch 19, Loss: 0.020625
Epoch 20, Loss: 0.019532
Epoch 21, Loss: 0.018543
Epoch 22, Loss: 0.017676
Epoch 23, Loss: 0.016944
Epoch 24, Loss: 0.016233
Epoch 25, Loss: 0.015704
Epoch 26, Loss: 0.015212
Epoch 27, Loss: 0.014815
Epoch 28, Loss: 0.014443
Epoch 29, Loss: 0.014169
Epoch 30, Loss: 0.013892
Epoch 31, Loss: 0.013705
Epoch 32, Loss: 0.013471
Epoch 33, Loss: 0.013351
Epoch 34, Loss: 0.013174
Epoch 35, Loss: 0.013081
Epoch 36, Loss: 0.012953
Epoch 37, Loss: 0.012888
Epoch 38, Loss: 0.012778
